alcohol,alcohol_acidity_ratio,density,chlorides,free_SO2_ratio,volatile acidity,total sulfur dioxide,acid_balance,total_acidity,fixed acidity,pH,residual sugar,quality
1.734409381341611,0.9749210243327989,-1.2359666853891904,-0.9915703216186909,-0.38131042081681704,0.3815579155837844,-1.1639447464113837,0.04537082120971887,0.039211545791861625,-0.04539499357114716,-0.3659969771659845,-0.5173426527674903,6
-0.648650835637414,0.10705539149331494,-0.6161808715382845,-0.5153756884527319,-0.09796965276734203,-1.0687820213627024,-0.72335094423614,-0.8522233157904918,-0.8702921531759484,-0.9683828384748883,0.09596861603660517,-1.0110649145701716,6
-0.9773487966000386,-0.6046705653117032,0.5441959021714464,0.7400465262575234,-0.5048378556616125,0.6716259029730814,0.29697154501179285,-0.06536617797275172,-0.16898809614053004,-0.2761419547970827,-0.6299773161388937,0.017523130852081365,6
-0.15560389419347778,0.01017844701685127,-0.14101174758591303,0.35043273548537524,-1.0383712444593456,-0.2952673883245763,0.08826921766562476,-0.38175324227705804,-0.2895247309434922,-0.2761419547970827,0.4259440397527402,-0.5996296964012704,6
-0.15560389419347778,-0.4410588399809116,0.2102002135962313,-0.5153756884527319,-1.0517149166481643,0.3815579155837844,-1.2335121888601064,-0.22586897685036225,0.40082145020075,0.3007254482677556,1.481865395644377,-0.9082061100279463,5
-0.8951743063593828,-0.4169616457064021,-0.13412523854315664,0.4803039990760914,-0.39485509569014987,-0.39195671745434213,0.343349839977608,-0.30560418176894316,-0.3771877380729197,-0.2761419547970827,0.16196370077983394,-0.9287778709363915,6
0.09091957652848956,-0.3922246255656918,-0.4646776725969553,0.17727105069775392,-2.165199336144338,0.3815579155837844,0.5984304622895912,0.3102509890076651,0.5651895885684259,0.5314724094936911,0.29395387026628855,-0.9287778709363915,5
0.5839665179724272,1.1512882308349441,-1.1671015949613204,-0.4287948460589213,1.645041232712126,0.1881792573242526,-1.882808318381518,-0.9116572441517541,-1.0565760433259819,-1.0837563190878554,-0.03602155344984944,-0.9904931536617264,5
0.1730940667691468,0.6231658491144044,0.45122803009381435,0.004109365910132342,0.8850508071736741,-0.1018887300650445,-0.23637884709508114,-0.5710378411984525,-0.7935870219376991,-0.7376358772489527,-0.2340068076795299,1.2724005462672299,6
0.9948389691757076,-0.1770429607931792,-0.6850459619661544,-0.645246952043448,0.28942678196035215,-0.2952673883245763,-0.4682703219241568,1.3052410389777525,1.0802097554538121,1.2237132931714978,-0.8939576551118029,-0.1264791955070341,7
-1.0595232868406943,-0.7570412343915435,0.16888115933953993,-0.21234274007439433,-0.47311607289944485,0.1881792573242526,-0.3059462895438038,0.05810663254477648,-0.004619957772852152,0.06997848704182111,-0.10201663819307528,-0.5379144136759353,6
-0.23777838443413357,-0.9906076048948264,1.174311479586525,0.09069020830394313,0.7550182977179088,-0.39195671745434213,0.08826921766562476,1.2495037825317634,1.3322409009509164,1.4544602543974323,-0.2340068076795299,0.8815370890067737,6
-0.8951743063593828,-1.049331144560531,0.148221632211156,0.22056147189465902,-0.2095385776452829,-1.2621606796222342,-0.9088641240994005,0.9113590395117904,0.7076419751537455,0.8775928513325939,-0.6299773161388937,-0.3321968045914847,6
-0.8951743063593828,-1.3133754913343039,-0.04460062098690277,0.35043273548537524,-1.675178376623389,-0.2952673883245763,-0.02767651974891306,1.3527880988408212,1.2555357697126672,1.339086773784465,-0.7619674856253483,-0.9904931536617264,5
-0.648650835637414,-0.28343344169026147,1.5186369317259132,0.09069020830394313,-0.44454240637852915,1.2517618777516761,-0.561026911855787,-0.79052786558693,-0.33335623450820495,-0.39151543541004996,1.6138555651308317,1.663264003527686,6
0.008745086287833773,-0.013969152760908364,0.27217879498134484,0.004109365910132342,-1.9639368699201445,-0.1018887300650445,-1.1407555989284761,-0.3472713006096905,-0.1032408407934579,-0.04539499357114716,0.9539047176985587,-0.27048152186614954,4
-0.15560389419347778,0.6047538201978535,-0.47845069068254453,0.30714231428846983,1.9536003084063733,-0.1985780591948104,0.29697154501179285,-0.8522233157904918,-1.0456181674348035,-0.9683828384748883,0.09596861603660517,-0.9493496318448365,6
0.5017920277317699,0.7776133016370878,-0.7022622345731219,-0.039181055286773056,1.1930588468129275,-1.4555393378817658,-1.1639447464113837,-0.9272487762064744,-0.7059240148082716,-0.5068889160230172,1.811840819360515,-1.0316366754786166,6
-1.1416977770813517,-0.9642738515019872,-0.20299032897102656,-0.5153756884527319,1.5691227609431093,2.1219658399195684,-0.5378377643728794,0.32226207448971683,0.2693269395066087,0.41609892888072386,-0.03602155344984944,-1.0522084363870619,4
-0.4843018551561024,-0.42096089065370557,-0.2718554193988965,0.2638518930915644,-0.15651902380540483,-0.39195671745434213,0.20421495508016257,-0.4560562649467511,0.039211545791861625,0.06997848704182111,1.6798506498740604,-1.0110649145701716,6
1.3235369301383306,0.5126996226842395,-1.0293714141055423,-0.4287948460589213,-0.13323982901907813,-0.2952673883245763,-0.3059462895438038,0.04243093445635277,0.3131584430713215,0.3007254482677556,0.5579342092391948,-0.7847755445772759,8
-0.9773487966000386,-0.26933975564513674,0.6853693375486027,-0.08247147648367845,0.5104651783301013,-0.1018887300650445,1.410050624191356,-0.47492136261847495,-0.673050387134737,-0.5068889160230172,0.09596861603660517,0.5112453926547629,5
-0.8677828096125004,-0.2639481100985592,0.4305685029654686,0.17727105069775392,-0.09241670475411806,-0.48864604658410776,0.9694568220161122,-0.32275477301554323,-0.5744295041141303,-0.39151543541004996,-0.10201663819307528,0.3260995444787573,5
-0.5664763453967582,0.7039452247247837,-0.058373639072492045,-0.16905231887748895,-0.3694952668383575,-1.358850008752,-0.3291354370267114,-0.7726939825326058,-1.4948910789731196,-1.1991297997008237,-0.8939576551118029,0.03809489176052635,6
-1.1416977770813517,-0.18497972951707825,0.12756210508281032,0.22056147189465902,-1.2656846248053422,0.47824724471355023,-0.42189202695834166,-0.7444227577447666,-0.9469972844141978,-0.9683828384748883,-0.30000189242275865,-0.16762271732392425,5
-0.8951743063593828,-0.26720962650695335,-0.2821851829630694,0.7833369474544288,-0.6964378980669109,-0.5853353757138736,1.247726591811003,-0.05896142245167527,-0.5963452558964876,-0.39151543541004996,-0.9599527398550317,-0.9904931536617264,6
-0.23777838443413357,-0.3908310332954205,0.38236293966594437,0.09069020830394313,1.053916554747451,0.09148992819448672,0.08826921766562476,0.3565291875370726,0.2364533118330731,0.3007254482677556,-0.43199206190921324,0.6963912408307684,6
0.666141008213083,1.2531355593119304,-0.5335427630248252,0.004109365910132342,0.40587421299805493,-0.1985780591948104,-0.49145946940706436,-0.9980784689827137,-1.1004075468906955,-1.0837563190878554,0.29395387026628855,-0.10590743459858892,6
-1.4703957380439747,-0.7019322862677403,2.172855290790754,0.17727105069775392,0.6770448393623755,-0.5853353757138736,0.01870177521690207,-0.5478092399307298,-0.5305980005494174,-0.39151543541004996,0.6899243787256494,2.300988591689483,5
-0.812999816118727,-1.696301308168547,2.0179088373280467,0.04739978710703774,0.14446393122463622,0.6232812384081985,1.572374656571709,1.876205166500616,2.2910550414290296,1.5698337350103995,-1.553908502544076,2.5272779616823784,5
1.1591879496570192,0.7832292692012403,-1.2153071582608064,-0.25563316127129976,0.7966102721630569,-1.0687820213627024,-0.72335094423614,0.0038700399795106744,-0.17994597203170726,-0.04539499357114716,-0.2340068076795299,-0.9287778709363915,5
1.5700604008602994,0.8543122007863323,-0.8813114696855914,-0.4720852672558264,0.6055691692031374,-0.5853353757138736,0.08826921766562476,0.20598127794648166,0.061127297574218024,0.06997848704182111,-0.5639822313956678,0.017523130852081365,6
0.09091957652848956,0.5067358465592593,-0.8158896337791378,-0.4720852672558264,0.6290540322554585,-1.6972626607061805,0.06508007018271719,-0.39874683579750536,-0.7223608286450389,-0.5068889160230172,-0.16801172293630404,-0.9904931536617264,7
0.2552685570098026,-1.4650043532835406,-0.030827602901313488,-0.08247147648367845,-1.1994441940808211,-0.48864604658410776,-0.05086566723182062,3.30829551916158,3.0416695399747526,3.185062463591947,-1.553908502544076,-0.9082061100279463,5
1.1591879496570192,-0.34034498594816803,0.03803748752655645,-0.4720852672558264,0.5130822085239143,0.7683152321028474,-0.35232458450961895,1.3453217627280898,1.529482666992126,1.5698337350103995,-0.2340068076795299,0.34667130538720226,5
-1.1416977770813517,-0.8972213868996788,-0.06526014811524845,0.30714231428846983,0.8297428619752939,0.5749365738433161,1.0622134119477424,0.4454389843097003,0.14879030470364557,0.3007254482677556,-0.6959724008821225,-0.9699213927532815,5
-1.388221247803319,-0.7300630918603017,1.243176570014395,-0.5586661096496373,0.24949037604620433,-0.1985780591948104,2.152103343644398,-0.2201200436014903,-0.3991034898552761,-0.5068889160230172,-0.7619674856253483,1.3752593508094553,5
0.1730940667691468,0.6979214552274058,-0.23742287418496152,-0.3855044248620159,0.4072400625651138,-1.0687820213627024,-0.09724396219763574,-1.0065741148053493,-0.8812500290671267,-0.7376358772489527,1.4158703109011512,-0.24990976095770437,7
1.0770134594163634,0.7562314334249232,-0.5335427630248252,0.22056147189465902,-1.0789824206861856,-0.005199400935278622,-1.0479990089968458,-0.47407917075031936,-0.21281959970524186,-0.1607684741841144,1.0858948871850131,-0.2910532827745945,6
-1.0595232868406943,-0.26758239002471673,0.058697014654902145,4.809346118766627,-1.2938249873857566,2.0736211753546856,-0.190000552129266,-0.5160136545591966,-0.7552344563185744,-0.9683828384748883,-1.0919429093414863,-0.18819447823236923,5
0.09091957652848956,1.1353064463636264,-0.6161808715382845,-0.08247147648367845,0.7852864756449506,-0.005199400935278622,0.48248472487505334,-1.4502750684237258,-1.4181859477348702,-1.4298767609267593,1.0198998024417874,-0.3527685654999297,7
0.666141008213083,1.2109535595071315,-1.187761122089666,-0.16905231887748895,-1.532911996999134,0.5749365738433161,-0.6305943543045097,-0.596420087616753,-1.0565760433259819,-1.0837563190878554,-1.157937994084712,-0.805347305485721,6
-1.0595232868406943,-0.7177947986026503,1.9146112016862036,0.22056147189465902,1.34273958962993,-0.5853353757138736,0.9462676745332046,-0.4560562649493328,-0.0703672131199233,-0.04539499357114716,1.3498752261579225,1.9101251344290264,6
1.734409381341611,1.2393774591488425,-1.1498853223543146,-0.6885373732403534,-1.0010089623306526,-0.39195671745434213,-1.0016207140310307,-0.07156760792173686,-0.278566855052313,-0.1607684741841144,-0.30000189242275865,-0.10590743459858892,6
0.666141008213083,0.6706649662619655,-0.8916412332498024,0.17727105069775392,0.1846716235901086,-1.1654713504924683,0.22740410256307014,0.01890031137610155,-0.4429349934199899,-0.2761419547970827,-0.8939576551118029,-0.8464908273026112,7
-0.5664763453967582,-0.2812581300049418,0.9470566811745315,0.13398062950084852,1.1490205456204872,-1.5522286670115315,-1.1407555989284761,-0.07757524318482285,-0.2566511032699566,-0.04539499357114716,0.02997353129337933,1.4369746335347906,6
-0.7308253258780713,-0.0833991350708948,0.6922558465913974,-0.645246952043448,-0.7220951817885508,-0.005199400935278622,0.8071327896357593,-0.8847781303247877,-0.6949661389170934,-0.6222623966359855,1.2838801414146965,0.5215312731089852,7
-0.9773487966000386,-0.8390100436078338,1.7872107843946365,0.004109365910132342,0.1807762658703909,1.7352085234005057,1.08540255943065,0.3697205098143755,0.22549543594189492,0.18535196765478837,-0.7619674856253483,2.2187015480557024,5
-0.31995287467479083,-0.22806237151369183,0.03803748752655645,0.09069020830394313,0.8297428619752939,-1.6005733315764146,-0.6769726492703249,-0.21893562480476092,-0.0977619028478688,0.06997848704182111,0.8219145482121041,-0.10590743459858892,6
0.7483154984537388,-0.23214324069415387,-0.34072050982676644,-0.16905231887748895,0.17387725882462648,-0.48864604658410776,0.6679979047383139,1.4670364943117706,0.9377573688684916,1.1083398125585295,-1.553908502544076,-0.23962388050348188,5
0.666141008213083,-0.8030424913775519,-0.4440181454685714,-0.21234274007439433,0.2678141387597548,-0.7787140339734051,-0.28275714206089625,1.861075135227534,1.9349240749657293,2.0313276574622705,-0.5639822313956678,-0.9082061100279463,7
0.666141008213083,0.011135287771744863,-0.23742287418496152,-0.8184086368310695,-0.5186352127048512,-0.5853353757138736,-0.5842160593386946,1.0070650004099062,0.4665687055478202,0.6468458901066594,-1.4219183330576213,0.5935324362885431,6
1.1591879496570192,1.24254108645603,-1.0638039593194772,-0.2989235824682051,1.1301159459309693,3.282237789476758,0.343349839977608,-1.3186409192285122,-0.7168818906994497,-1.0837563190878554,1.6138555651308317,-0.4967708918590451,6
0.5017920277317699,-0.17647017561831607,-0.40958560025463636,-0.4287948460589213,-0.3505377554343947,-0.1018887300650445,-0.35232458450961895,-0.18490568218697254,0.6090210921331397,0.18535196765478837,1.0198998024417874,-0.9082061100279463,6
1.7754966264619396,2.2708207155581563,-1.4322321931086273,-0.8616990580279749,0.930087276835212,-0.005199400935278622,-0.7465400917190476,-1.2176622474261958,-1.2866914370407287,-1.314503280313791,0.4259440397527402,-0.4144838482252649,6
-0.4843018551561024,-0.1292862492773663,-0.13412523854315664,-0.039181055286773056,-1.3652912130854076,-0.48864604658410776,-0.21318969961217357,-0.5641936997446544,-0.3991034898552761,-0.2761419547970827,1.0858948871850131,-0.9493496318448365,6
-0.4843018551561024,-0.06695691792481845,0.41679548487987933,0.13398062950084852,1.8936133917857367,-1.1654713504924683,-0.004487372266005494,-0.18776592041314483,-0.48676649698470364,-0.2761419547970827,-0.2340068076795299,0.7992500453729937,6
1.8165838715822684,1.602891553084424,-1.242853194431985,-0.8184086368310695,-0.45908448484933795,1.2517618777516761,-0.6537835017874173,-0.8005419853715317,-0.618261007678845,-0.6222623966359855,0.9539047176985587,-0.4967708918590451,8
0.33744304725045837,-0.0009886415143712888,-0.4440181454685714,-0.12576189768058385,-0.22387349405384263,-1.1654713504924683,-1.094377303962661,0.29132398056849124,0.18166393237718115,0.3007254482677556,-0.2340068076795299,-0.9699213927532815,7
-1.388221247803319,-1.0592317796784456,0.1069025779544264,0.3937231566822806,0.32802078767570503,0.8166598966677303,-1.2335121888601064,0.31292104911999385,0.16522711854041286,0.3007254482677556,-0.30000189242275865,-0.9699213927532815,5
0.33744304725045837,1.7341410244974413,-0.22709311062078869,-0.3422140036651105,-0.09448201173447514,-0.05354406550016156,-0.5378377643728794,-1.7639433461180956,-1.7962326659805259,-1.775997202765662,1.2178850566714678,0.3055277835703123,6
-0.4021273649154466,0.449264591469384,-0.13412523854315664,-0.25563316127129976,-1.1553314319926447,-1.5038840024466487,-1.58134940110372,-1.29427412108069,-1.07301285716275,-0.853009357861921,2.2738064125631046,-0.5379144136759353,6
-0.4021273649154466,-0.09018697643803356,-0.3751530550407014,0.004109365910132342,-0.048270768048986536,-1.4555393378817658,0.06508007018271719,-0.4196857163139316,-0.3771877380729188,-0.1607684741841144,0.8879096329553328,-0.9699213927532815,7
0.5017920277317699,0.7404249383631244,-1.0775769774050665,-0.12576189768058385,1.8641150836477345,-1.4555393378817658,0.20421495508016257,-0.4173617196074698,-0.6620925112435587,-0.6222623966359855,-0.43199206190921324,-0.9904931536617264,7
0.7072282533334101,-0.06939900712013744,-1.2359666853891904,0.004109365910132342,1.5823259734246777,-0.39195671745434213,-1.2335121888601064,0.958267553241491,0.6309368439154961,0.7622193707196266,-1.0259478245982576,-0.9904931536617264,6
-0.23777838443413357,-0.8483871008419239,1.136435679851212,0.04739978710703774,-0.3797063767336487,0.6716259029730814,0.3201606924947004,1.0828500677905462,1.0473361277802775,0.8775928513325939,-1.0919429093414863,1.8072663298868012,5
0.9126644789350503,0.5480863104897226,-1.0087118869771967,-0.5586661096496373,0.4165599772579857,1.2517618777516761,-1.2103230413771988,0.13958599880737338,-0.08132508901110053,-0.1607684741841144,-0.9599527398550317,-0.6819167400350507,6
-1.0595232868406943,-0.582242667574783,1.6047182947607506,-0.4720852672558264,1.58724481729036,-0.5853353757138736,0.36653898746051555,0.10539902560829581,-0.2895247309434922,-0.2761419547970827,-1.157937994084712,1.9512686562459172,5
-0.5664763453967582,-0.3250188644476159,-0.20299032897102656,5.458702436720207,-0.3409419780570802,-0.39195671745434213,-0.6769726492703249,-0.6782836538890495,-0.19090384792288545,-0.6222623966359855,0.491939124495969,-0.9287778709363915,6
